Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
211,Female,No,Yes,10,7,3,0,0.0,0.428571,9,2,1,0.111111,0.222222,13,1,1,0.0769231,0.0769231,6,4,4,0.333333,0.666667,5,1,4,0.8,0.2,7,0,7,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,3,0,6,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
1053,Female,No,Yes,9,9,0,9,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,6,5,1,0.166667,0.833333,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,3,2,1,0.333333,0.666667,2,1,1,0.5,0.5,1,1,0,0.0,1.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,5,0,5,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
139,Female,Yes,Yes,10,3,1,0,0.0,0.333333,6,1,3,0.166667,0.166667,3,0,0,0.0,0.0,6,4,2,0.333333,0.666667,4,2,2,0.5,0.5,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,1,1,0,0.0,1.0,1,1,0,0.0,1.0,6,2,4,0.666667,0.333333,No
1221,Male,No,No,11,3,1,0,0.0,0.333333,10,0,3,0.3,0.0,9,0,2,0.222222,0.0,7,2,5,0.714286,0.285714,5,1,4,0.8,0.2,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,No
3404,Female,No,Yes,12,5,0,5,1.0,0.0,9,0,9,1.0,0.0,5,3,2,0.4,0.6,3,2,1,0.33,0.67,6,0,6,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,No
3602,Male,No,Yes,8,9,0,9,1.0,0.0,8,0,8,1.0,0.0,2,2,0,0.0,1.0,12,11,1,0.0833333,0.916667,8,0,8,1.0,0.0,7,3,4,0.571429,0.428571,4,0,4,1.0,0.0,7,0,7,1.0,0.0,3,2,1,0.333333,0.666667,8,0,8,1.0,0.0,4,3,1,0.25,0.75,0,0,0,0.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,No
2092,Female,No,Yes,12,8,0,8,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,1,5,0.833333,0.166667,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,No
325,Male,No,Yes,7,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,1,0,1,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,2,1,1,0.5,0.5,0,0,0,0.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,No
3543,Male,No,Yes,7,12,0,12,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,2,0,2,1.0,0.0,No
2932,Female,No,No,11,17,4,0,0.0,0.235294,16,4,1,0.0625,0.25,29,2,3,0.103448,0.0689655,12,8,4,0.333333,0.666667,8,1,7,875.0,125.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,5,1,4,0.8,0.2,7,0,7,1.0,0.0,2,2,0,0.0,1.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,No
3612,Male,No,Yes,12,2,0,2,0.5,0.0,16,1,4,0.25,0.0625,5,1,0,0.0,0.2,6,2,4,0.666667,0.333333,3,1,2,0.666667,0.333333,11,0,11,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,7,1,6,0.857143,0.142857,No
1670,Male,No,No,11,4,0,4,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,11,11,0,0.0,1.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,5,3,2,0.4,0.6,7,0,7,1.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,2,2,0.5,0.5,No
299,Female,No,Yes,7,12,0,12,1.0,0.0,4,4,0,0.0,1.0,1,1,0,0.0,1.0,4,4,0,0.0,1.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,6,2,4,0.666667,0.333333,3,2,1,0.333333,0.666667,4,4,0,0.0,1.0,7,0,7,1.0,0.0,2,2,0,0.0,1.0,0,0,0,0.0,0.0,2,2,0,0.0,1.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,No
2884,Female,No,Yes,9,4,1,2,0.25,0.25,9,0,3,0.333333,0.0,22,1,3,0.136364,0.0454545,11,6,5,0.454545,0.545455,6,1,5,0.833333,0.166667,10,0,10,1.0,0.0,1,1,0,0.0,1.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,3,3,0,0.0,1.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,No
3487,Female,No,Yes,7,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,3,3,0,0.0,1.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.67,0.33,3,1,2,0.67,0.33,7,0,7,1.0,0.0,4,3,1,0.25,0.75,4,1,3,0.75,0.25,6,1,5,0.83,0.17,4,0,4,1.0,0.0,2,0,2,1.0,0.0,No
251,Female,No,Yes,9,7,3,0,0.0,0.428571,9,0,3,0.333333,0.0,10,0,2,0.2,0.0,7,1,6,0.857143,0.142857,3,1,2,0.666667,0.333333,8,0,8,1.0,0.0,3,0,3,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,No
3151,Male,No,Yes,10,6,1,2,0.166667,0.166667,18,4,1,0.0555556,0.222222,17,2,1,0.0588235,0.117647,8,6,2,0.25,0.75,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,9,0,9,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,1,1,0,0.0,1.0,5,1,4,0.8,0.2,5,0,5,1.0,0.0,No
3100,Female,No,Yes,9,2,0,2,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,3,1,2,0.666667,0.333333,2,2,0,0.0,1.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,5,2,3,0.6,0.4,3,0,3,1.0,0.0,4,0,4,1.0,0.0,6,2,4,0.666667,0.333333,5,0,5,1.0,0.0,No
2419,Female,No,No,8,3,1,0,0.0,0.333333,8,2,0,0.0,0.25,7,1,0,0.0,0.142857,6,2,4,0.666667,0.333333,3,1,2,0.666667,0.333333,8,1,7,875.0,125.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,17,16,1,0.0588235,0.941176,6,0,6,1.0,0.0,No
1656,Female,Yes,Yes,13,9,2,1,0.111111,0.222222,16,5,0,0.0,0.3125,20,3,1,0.05,0.15,11,6,10,0.454545,0.545455,6,3,3,0.5,0.5,10,0,10,1.0,0.0,13,0,13,1.0,0.0,6,4,2,0.333333,0.666667,4,0,4,1.0,0.0,12,0,12,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,6,3,3,0.5,0.5,8,0,8,1.0,0.0,No
2268,Female,No,Yes,8,10,3,0,0.0,0.3,13,1,2,0.153846,0.0769231,15,1,2,0.133333,0.0666667,8,4,4,0.5,0.5,7,2,5,0.714286,0.285714,4,4,0,0.0,1.0,8,0,8,1.0,0.0,4,1,3,0.75,0.25,9,3,6,0.666667,0.333333,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,8,7,1,125.0,875.0,5,0,5,1.0,0.0,No
2177,Female,No,Yes,11,6,2,0,0.0,0.333333,16,2,3,0.1875,125.0,20,1,3,0.15,0.05,8,1,7,875.0,125.0,7,2,5,0.714286,0.285714,11,0,11,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,11,0,11,1.0,0.0,4,1,3,0.75,0.25,12,0,12,1.0,0.0,4,0,4,1.0,0.0,10,3,7,0.7,0.3,10,0,10,1.0,0.0,No
1427,Female,No,Yes,8,4,2,0,0.0,0.5,3,0,1,0.333333,0.0,1,0,0,0.0,0.0,6,2,4,0.666667,0.333333,2,2,0,0.0,1.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,10,0,10,1.0,0.0,No
670,Male,Yes,No,9,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,2,5,0.714286,0.285714,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,4,3,1,0.25,0.75,4,2,2,0.5,0.5,6,2,4,0.666667,0.333333,1,0,1,1.0,0.0,8,0,8,1.0,0.0,3,2,1,0.333333,0.666667,2,1,1,0.5,0.5,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,Yes
805,Female,Yes,No,10,3,1,2,0.666667,0.333333,2,1,1,0.5,0.5,3,3,0,0.0,1.0,2,1,1,0.5,0.5,5,1,4,0.8,0.2,3,0,3,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,No
314,Female,No,Yes,11,4,2,0,0.0,0.5,16,2,3,0.1875,125.0,17,1,2,0.117647,0.0588235,13,1,12,0.923077,0.0769231,6,1,5,0.833333,0.166667,8,1,7,875.0,125.0,11,0,11,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,7,0,14,1.0,0.0,7,0,14,1.0,0.0,No
408,Male,Yes,Yes,10,3,0,1,0.333333,0.0,16,0,5,0.3125,0.0,9,0,2,0.222222,0.0,5,3,4,0.4,0.6,5,1,4,0.8,0.2,7,0,7,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,7,0,7,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
2250,Male,No,Yes,8,0,0,0,0.0,0.0,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,3,2,1,0.333333,0.666667,3,1,2,0.666667,0.333333,2,2,0,0.0,1.0,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,0,0,0,0.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,3,4,0.571429,0.428571,2,2,0,0.0,1.0,No
321,Female,No,Yes,7,16,0,16,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,4,1,3,0.75,0.25,6,1,5,0.833333,0.166667,4,0,4,1.0,0.0,8,6,2,0.25,0.75,4,1,3,0.75,0.25,1,1,0,0.0,1.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,No
1134,Female,Yes,No,10,5,2,0,0.0,0.4,6,1,1,0.166667,0.166667,15,0,3,0.2,0.0,5,3,2,0.4,0.6,17,12,5,0.294118,0.705882,9,0,9,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,1,3,0.75,0.25,10,0,10,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,7,3,4,0.571429,0.428571,11,0,11,1.0,0.0,No
2955,Male,Yes,Yes,9,5,1,1,0.2,0.2,12,1,2,0.166667,0.0833333,10,1,1,0.1,0.1,8,3,10,625.0,375.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,3,0,3,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,2,1,1,0.5,0.5,3,0,3,1.0,0.0,4,4,0,0.0,1.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,No
1138,Female,No,Yes,7,6,0,6,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,No
2645,Male,Yes,Yes,11,3,0,1,0.333333,0.0,6,1,1,0.166667,0.166667,12,0,2,0.166667,0.0,7,2,5,0.714286,0.285714,2,0,2,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,Yes
1760,Male,No,No,10,23,4,0,0.0,0.173913,22,5,1,0.0454545,0.227273,26,2,3,0.115385,0.0769231,52,15,37,0.711538,0.288462,6,3,3,0.5,0.5,37,25,12,0.324324,0.675676,0,0,0,0.0,0.0,15,7,8,0.533333,0.466667,34,32,2,0.0588235,0.941176,9,6,3,0.333333,0.666667,7,0,7,1.0,0.0,62,54,8,0.129032,0.870968,4,0,4,1.0,0.0,44,40,4,0.0909091,0.909091,5,0,5,1.0,0.0,No
802,Male,No,Yes,10,13,0,13,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,8,8,0,0.0,1.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,12,1,11,0.916667,0.0833333,6,0,6,1.0,0.0,6,1,5,0.833333,0.166667,1,0,1,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,No
2900,Male,No,No,14,12,0,12,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,4,3,1,0.25,0.75,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,9,0,9,1.0,0.0,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,2,0,2,1.0,0.0,11,0,11,1.0,0.0,7,0,7,1.0,0.0,No
2307,Female,No,Yes,13,8,0,8,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,9,9,0,0.0,1.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,0,0,0,0.0,0.0,5,5,0,0.0,1.0,2,2,0,0.0,1.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,No
3137,Female,No,Yes,10,6,0,6,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,3,2,0.4,0.6,5,0,5,1.0,0.0,4,1,3,0.75,0.25,3,0,3,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
1966,Male,No,Yes,11,12,0,12,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,5,2,3,0.6,0.4,6,0,6,1.0,0.0,4,2,2,0.5,0.5,5,0,5,1.0,0.0,5,2,3,0.6,0.4,4,1,3,0.75,0.25,8,0,8,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,1,1,0,0.0,1.0,No
2871,Male,Yes,No,13,4,0,4,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,1,6,0.857143,0.142857,5,2,3,0.6,0.4,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,1,6,0.857143,0.142857,2,2,0,0.0,1.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,No
1665,Male,No,Yes,9,6,1,1,0.166667,0.166667,16,2,3,0.1875,125.0,14,1,1,0.0714286,0.0714286,9,3,6,0.666667,0.333333,5,0,5,1.0,0.0,12,0,12,1.0,0.0,10,0,10,1.0,0.0,6,2,4,0.666667,0.333333,4,0,4,1.0,0.0,10,2,8,0.8,0.2,8,2,6,0.75,0.25,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,8,0,8,1.0,0.0,No
2244,Male,Yes,No,10,4,0,4,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,7,2,5,0.714286,0.285714,4,2,2,0.5,0.5,7,0,7,1.0,0.0,5,3,2,0.4,0.6,2,0,2,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,No
322,Female,No,Yes,7,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,1,3,0.75,0.25,2,2,0,0.0,1.0,1,1,0,0.0,1.0,3,3,0,0.0,1.0,4,3,1,0.25,0.75,3,0,3,1.0,0.0,3,3,0,0.0,1.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,2,0,2,1.0,0.0,1,0,1,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,No
1840,Female,No,No,10,1,0,1,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,6,1,5,0.833333,0.166667,5,2,3,0.6,0.4,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,3,0,3,1.0,0.0,No
2948,Female,No,Yes,7,30,5,0,0.0,0.166667,15,4,0,0.0,0.266667,19,3,0,0.0,0.157895,2,0,2,1.0,0.0,18,14,4,0.222222,0.777778,6,0,6,1.0,0.0,3,0,3,1.0,0.0,5,2,3,0.6,0.4,4,2,2,0.5,0.5,4,0,4,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,No
3024,Female,No,Yes,10,4,2,0,0.0,0.5,9,2,1,0.111111,0.222222,21,2,2,0.0952381,0.0952381,7,4,6,0.428571,0.571429,4,1,3,0.75,0.25,7,0,7,1.0,0.0,8,0,8,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,8,8,0,0.0,1.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,2,1,1,0.5,0.5,9,0,9,1.0,0.0,No
2770,Male,Yes,Yes,12,7,2,2,0.142857,0.285714,13,0,4,0.307692,0.0,19,1,2,0.105263,0.0526316,11,6,5,0.454545,0.545455,4,3,1,0.25,0.75,6,0,6,1.0,0.0,10,0,10,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,5,4,1,0.2,0.8,8,0,8,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,7,0,7,1.0,0.0,No
1780,Male,No,No,10,1,0,1,1.0,0.0,6,1,5,0.833333,0.166667,7,0,7,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,1,1,0,0.0,1.0,5,1,4,0.8,0.2,5,1,4,0.8,0.2,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,1,6,0.857143,0.142857,1,0,1,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,0,0,0,0.0,0.0,No
2375,Female,Yes,Yes,10,1,0,1,1.0,0.0,6,2,0,0.0,0.333333,22,3,1,0.0454545,0.136364,7,2,10,0.714286,0.285714,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,8,0,8,1.0,0.0,2,1,1,0.5,0.5,4,0,4,1.0,0.0,7,0,7,1.0,0.0,2,1,1,0.5,0.5,1,0,1,1.0,0.0,4,0,4,1.0,0.0,7,4,3,0.428571,0.571429,5,0,5,1.0,0.0,Yes
1391,Female,No,Yes,8,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,6,1,5,0.833333,0.166667,6,1,5,0.833333,0.166667,2,1,1,0.5,0.5,5,0,5,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,No
2216,Male,No,No,14,4,1,1,0.25,0.25,19,3,3,0.157895,0.157895,32,2,4,125.0,0.0625,29,17,12,0.413793,0.586207,52,38,14,0.269231,0.730769,12,0,12,1.0,0.0,6,6,0,0.0,1.0,14,11,3,0.214286,0.785714,7,4,3,0.428571,0.571429,8,0,8,1.0,0.0,8,6,2,0.25,0.75,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,No
2044,Female,Yes,No,13,2,1,0,0.0,0.5,9,0,3,0.333333,0.0,15,0,3,0.2,0.0,5,3,2,0.4,0.6,5,2,3,0.6,0.4,2,2,0,0.0,1.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,1,1,0,0.0,1.0,No
839,Male,No,No,9,12,0,12,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,5,3,2,0.4,0.6,4,1,3,0.75,0.25,3,1,2,0.666667,0.333333,10,10,0,0.0,1.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,8,2,6,0.75,0.25,3,0,3,1.0,0.0,No
3376,Male,Yes,Yes,8,2,0,2,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,No
52,Male,No,Yes,12,6,0,6,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,4,1,3,0.75,0.25,5,1,4,0.8,0.2,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,1,1,0,0.0,1.0,3,1,2,0.666667,0.333333,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,No
1558,Male,No,Yes,14,5,0,5,1.0,0.0,9,2,7,0.777778,0.222222,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,6,1,5,0.833333,0.166667,4,0,4,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,No
1964,Male,No,Yes,10,12,0,12,1.0,0.0,7,0,7,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,7,1,6,0.857143,0.142857,10,3,7,0.7,0.3,4,0,4,1.0,0.0,8,1,7,875.0,125.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,No
2346,Female,Yes,Yes,13,11,0,11,1.0,0.0,11,0,11,1.0,0.0,3,2,1,0.333333,0.666667,1,0,1,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,9,1,8,0.888889,0.111111,6,0,6,1.0,0.0,3,0,3,1.0,0.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,Yes
